file,class
/mnt/in/050384.jpg,HeadCT
/mnt/in/007519.jpg,AbdomenCT
/mnt/in/012103.jpg,BreastMRI
/mnt/in/042703.jpg,Hand
/mnt/in/006418.jpg,AbdomenCT
/mnt/in/043959.jpg,Hand
/mnt/in/010321.jpg,BreastMRI
/mnt/in/018330.jpg,BreastMRI
/mnt/in/042480.jpg,HeadCT
/mnt/in/015201.jpg,BreastMRI
/mnt/in/014639.jpg,BreastMRI
/mnt/in/018541.jpg,BreastMRI
/mnt/in/049773.jpg,HeadCT
/mnt/in/031232.jpg,BreastMRI
/mnt/in/045523.jpg,Hand
/mnt/in/025284.jpg,CXR
/mnt/in/040012.jpg,Hand
/mnt/in/048822.jpg,Hand
/mnt/in/032419.jpg,ChestCT
/mnt/in/002394.jpg,AbdomenCT
/mnt/in/039296.jpg,Hand
/mnt/in/006783.jpg,AbdomenCT
/mnt/in/014028.jpg,BreastMRI
/mnt/in/045115.jpg,Hand
/mnt/in/042539.jpg,Hand
/mnt/in/003950.jpg,AbdomenCT
/mnt/in/019504.jpg,CXR
/mnt/in/032836.jpg,ChestCT
/mnt/in/001688.jpg,AbdomenCT
/mnt/in/054198.jpg,HeadCT
/mnt/in/035683.jpg,ChestCT
/mnt/in/058504.jpg,HeadCT
/mnt/in/029541.jpg,ChestCT
/mnt/in/017561.jpg,BreastMRI
/mnt/in/048513.jpg,Hand
/mnt/in/012440.jpg,BreastMRI
/mnt/in/019938.jpg,CXR
/mnt/in/008513.jpg,AbdomenCT
/mnt/in/009650.jpg,AbdomenCT
/mnt/in/031127.jpg,ChestCT
/mnt/in/033594.jpg,ChestCT
/mnt/in/049766.jpg,AbdomenCT
/mnt/in/048471.jpg,Hand
/mnt/in/029202.jpg,ChestCT
/mnt/in/055786.jpg,HeadCT
/mnt/in/024613.jpg,CXR
/mnt/in/037328.jpg,BreastMRI
/mnt/in/005997.jpg,AbdomenCT
/mnt/in/057682.jpg,HeadCT
/mnt/in/024790.jpg,CXR
/mnt/in/028341.jpg,Hand
/mnt/in/050499.jpg,HeadCT
/mnt/in/037879.jpg,ChestCT
/mnt/in/035978.jpg,ChestCT
/mnt/in/029991.jpg,ChestCT
/mnt/in/038917.jpg,ChestCT
/mnt/in/045298.jpg,CXR
/mnt/in/009362.jpg,AbdomenCT
/mnt/in/044772.jpg,Hand
/mnt/in/025559.jpg,CXR
/mnt/in/042791.jpg,Hand
/mnt/in/023454.jpg,CXR
/mnt/in/003019.jpg,AbdomenCT
/mnt/in/007502.jpg,AbdomenCT
/mnt/in/056864.jpg,HeadCT
/mnt/in/057060.jpg,HeadCT
/mnt/in/040333.jpg,Hand
/mnt/in/017641.jpg,BreastMRI
/mnt/in/007607.jpg,AbdomenCT
/mnt/in/010267.jpg,BreastMRI
/mnt/in/042330.jpg,Hand
/mnt/in/012453.jpg,BreastMRI
/mnt/in/034451.jpg,BreastMRI
/mnt/in/001918.jpg,AbdomenCT
/mnt/in/033472.jpg,ChestCT
/mnt/in/054354.jpg,HeadCT
/mnt/in/012146.jpg,BreastMRI
/mnt/in/031265.jpg,ChestCT
/mnt/in/023310.jpg,CXR
/mnt/in/045109.jpg,Hand
/mnt/in/038156.jpg,ChestCT
/mnt/in/038539.jpg,ChestCT
/mnt/in/021055.jpg,CXR
/mnt/in/036269.jpg,ChestCT
/mnt/in/029883.jpg,ChestCT
/mnt/in/030146.jpg,ChestCT
/mnt/in/055116.jpg,HeadCT
/mnt/in/006616.jpg,AbdomenCT
/mnt/in/026729.jpg,Hand
/mnt/in/038843.jpg,ChestCT
/mnt/in/050538.jpg,HeadCT
/mnt/in/025091.jpg,CXR
/mnt/in/054419.jpg,HeadCT
/mnt/in/026517.jpg,CXR
/mnt/in/022595.jpg,CXR
/mnt/in/032412.jpg,ChestCT
/mnt/in/017171.jpg,BreastMRI
/mnt/in/050202.jpg,HeadCT
/mnt/in/035928.jpg,ChestCT
/mnt/in/040098.jpg,Hand
/mnt/in/003830.jpg,AbdomenCT
/mnt/in/034134.jpg,ChestCT
/mnt/in/037978.jpg,BreastMRI
/mnt/in/007489.jpg,AbdomenCT
/mnt/in/051775.jpg,HeadCT
/mnt/in/034558.jpg,ChestCT
/mnt/in/005301.jpg,AbdomenCT
/mnt/in/050753.jpg,HeadCT
/mnt/in/022264.jpg,CXR
/mnt/in/010493.jpg,BreastMRI
/mnt/in/005726.jpg,AbdomenCT
/mnt/in/005282.jpg,AbdomenCT
/mnt/in/017619.jpg,BreastMRI
/mnt/in/046678.jpg,Hand
/mnt/in/056383.jpg,HeadCT
/mnt/in/058191.jpg,HeadCT
/mnt/in/011630.jpg,BreastMRI
/mnt/in/041221.jpg,CXR
/mnt/in/019266.jpg,CXR
/mnt/in/036508.jpg,ChestCT
/mnt/in/036707.jpg,ChestCT
/mnt/in/036047.jpg,ChestCT
/mnt/in/052451.jpg,HeadCT
/mnt/in/040994.jpg,Hand
/mnt/in/033858.jpg,ChestCT
/mnt/in/017695.jpg,BreastMRI
/mnt/in/057988.jpg,HeadCT
/mnt/in/021913.jpg,CXR
/mnt/in/005330.jpg,HeadCT
/mnt/in/004089.jpg,AbdomenCT
/mnt/in/024884.jpg,CXR
/mnt/in/001308.jpg,AbdomenCT
/mnt/in/018592.jpg,BreastMRI
/mnt/in/057420.jpg,HeadCT
/mnt/in/056567.jpg,HeadCT
/mnt/in/000330.jpg,AbdomenCT
/mnt/in/001484.jpg,AbdomenCT
/mnt/in/047515.jpg,Hand
/mnt/in/035854.jpg,ChestCT
/mnt/in/052864.jpg,HeadCT
/mnt/in/027289.jpg,CXR
/mnt/in/011645.jpg,BreastMRI
/mnt/in/050367.jpg,HeadCT
/mnt/in/034198.jpg,ChestCT
/mnt/in/046359.jpg,Hand
/mnt/in/025791.jpg,CXR
/mnt/in/042458.jpg,Hand
/mnt/in/042869.jpg,CXR
/mnt/in/016011.jpg,BreastMRI
/mnt/in/051029.jpg,HeadCT
/mnt/in/016037.jpg,BreastMRI
/mnt/in/058048.jpg,HeadCT
/mnt/in/040332.jpg,Hand
/mnt/in/040449.jpg,Hand
/mnt/in/034738.jpg,BreastMRI
/mnt/in/027597.jpg,CXR
/mnt/in/047196.jpg,Hand
/mnt/in/001121.jpg,ChestCT
/mnt/in/028104.jpg,CXR
/mnt/in/035911.jpg,ChestCT
/mnt/in/035972.jpg,ChestCT
/mnt/in/000763.jpg,AbdomenCT
/mnt/in/009103.jpg,AbdomenCT
/mnt/in/010657.jpg,BreastMRI
/mnt/in/027286.jpg,CXR
/mnt/in/050728.jpg,HeadCT
/mnt/in/037063.jpg,ChestCT
/mnt/in/022125.jpg,CXR
/mnt/in/042173.jpg,Hand
/mnt/in/021984.jpg,CXR
/mnt/in/028557.jpg,CXR
/mnt/in/048472.jpg,Hand
/mnt/in/022377.jpg,CXR
/mnt/in/040280.jpg,Hand
/mnt/in/026811.jpg,CXR
/mnt/in/046006.jpg,Hand
/mnt/in/044849.jpg,Hand
/mnt/in/029817.jpg,ChestCT
/mnt/in/044082.jpg,Hand
/mnt/in/053173.jpg,HeadCT
/mnt/in/016319.jpg,BreastMRI
/mnt/in/014156.jpg,BreastMRI
/mnt/in/024784.jpg,CXR
/mnt/in/013479.jpg,BreastMRI
/mnt/in/003137.jpg,HeadCT
/mnt/in/035852.jpg,ChestCT
/mnt/in/002088.jpg,AbdomenCT
/mnt/in/002255.jpg,AbdomenCT
/mnt/in/035862.jpg,BreastMRI
/mnt/in/008178.jpg,HeadCT
/mnt/in/034235.jpg,ChestCT
/mnt/in/044138.jpg,Hand
/mnt/in/015188.jpg,BreastMRI
/mnt/in/024988.jpg,CXR
/mnt/in/014054.jpg,BreastMRI
/mnt/in/023680.jpg,CXR
/mnt/in/021690.jpg,CXR
/mnt/in/048572.jpg,Hand
/mnt/in/038423.jpg,BreastMRI
/mnt/in/020751.jpg,CXR
/mnt/in/010420.jpg,BreastMRI
/mnt/in/031382.jpg,ChestCT
/mnt/in/018336.jpg,BreastMRI
/mnt/in/004659.jpg,HeadCT
/mnt/in/041149.jpg,Hand
/mnt/in/025370.jpg,CXR
/mnt/in/038894.jpg,ChestCT
/mnt/in/038178.jpg,BreastMRI
/mnt/in/022829.jpg,CXR
/mnt/in/004676.jpg,AbdomenCT
/mnt/in/045472.jpg,Hand
/mnt/in/055475.jpg,BreastMRI
/mnt/in/029209.jpg,ChestCT
/mnt/in/025448.jpg,CXR
/mnt/in/050870.jpg,HeadCT
/mnt/in/015760.jpg,BreastMRI
/mnt/in/054925.jpg,HeadCT
/mnt/in/040523.jpg,Hand
/mnt/in/052372.jpg,HeadCT
/mnt/in/009875.jpg,AbdomenCT
/mnt/in/041925.jpg,Hand
/mnt/in/050850.jpg,HeadCT
/mnt/in/033478.jpg,ChestCT
/mnt/in/031327.jpg,ChestCT
/mnt/in/040819.jpg,Hand
/mnt/in/015940.jpg,BreastMRI
/mnt/in/032355.jpg,ChestCT
/mnt/in/048012.jpg,Hand
/mnt/in/018221.jpg,BreastMRI
/mnt/in/043818.jpg,Hand
/mnt/in/023211.jpg,CXR
/mnt/in/016869.jpg,BreastMRI
/mnt/in/012361.jpg,BreastMRI
/mnt/in/001013.jpg,AbdomenCT
/mnt/in/049771.jpg,HeadCT
/mnt/in/030812.jpg,ChestCT
/mnt/in/022972.jpg,CXR
/mnt/in/048063.jpg,Hand
/mnt/in/051070.jpg,HeadCT
/mnt/in/009259.jpg,AbdomenCT
/mnt/in/056883.jpg,HeadCT
/mnt/in/019361.jpg,CXR
/mnt/in/031804.jpg,ChestCT
/mnt/in/001198.jpg,AbdomenCT
/mnt/in/034553.jpg,ChestCT
/mnt/in/000968.jpg,AbdomenCT
/mnt/in/030195.jpg,ChestCT
/mnt/in/058125.jpg,HeadCT
/mnt/in/047975.jpg,Hand
/mnt/in/053534.jpg,HeadCT
/mnt/in/046266.jpg,Hand
/mnt/in/031157.jpg,ChestCT
/mnt/in/008834.jpg,AbdomenCT
/mnt/in/057575.jpg,AbdomenCT
/mnt/in/026894.jpg,CXR
/mnt/in/028365.jpg,CXR
/mnt/in/054424.jpg,HeadCT
/mnt/in/006727.jpg,AbdomenCT
/mnt/in/032843.jpg,ChestCT
/mnt/in/048765.jpg,Hand
/mnt/in/003404.jpg,AbdomenCT
/mnt/in/009337.jpg,AbdomenCT
/mnt/in/055173.jpg,HeadCT
/mnt/in/017448.jpg,BreastMRI
/mnt/in/018250.jpg,BreastMRI
/mnt/in/043314.jpg,Hand
/mnt/in/050273.jpg,AbdomenCT
/mnt/in/033679.jpg,ChestCT
/mnt/in/003515.jpg,AbdomenCT
/mnt/in/049451.jpg,HeadCT
/mnt/in/012190.jpg,BreastMRI
/mnt/in/028234.jpg,CXR
/mnt/in/020538.jpg,CXR
/mnt/in/044623.jpg,HeadCT
/mnt/in/031869.jpg,BreastMRI
/mnt/in/055582.jpg,HeadCT
/mnt/in/030338.jpg,ChestCT
/mnt/in/038167.jpg,ChestCT
/mnt/in/048728.jpg,Hand
/mnt/in/050725.jpg,HeadCT
/mnt/in/039925.jpg,Hand
/mnt/in/038512.jpg,ChestCT
/mnt/in/031679.jpg,ChestCT
/mnt/in/040706.jpg,Hand
/mnt/in/028601.jpg,CXR
/mnt/in/051701.jpg,HeadCT
/mnt/in/053687.jpg,HeadCT
/mnt/in/024833.jpg,CXR
/mnt/in/029651.jpg,ChestCT
/mnt/in/024447.jpg,CXR
/mnt/in/018097.jpg,BreastMRI
/mnt/in/047753.jpg,Hand
/mnt/in/033271.jpg,ChestCT
/mnt/in/050049.jpg,HeadCT
/mnt/in/052068.jpg,HeadCT
/mnt/in/047983.jpg,BreastMRI
/mnt/in/030258.jpg,ChestCT
/mnt/in/041965.jpg,Hand
/mnt/in/043278.jpg,Hand
/mnt/in/047637.jpg,Hand
/mnt/in/007115.jpg,AbdomenCT
/mnt/in/014503.jpg,BreastMRI
/mnt/in/034943.jpg,BreastMRI
/mnt/in/001283.jpg,AbdomenCT
/mnt/in/030679.jpg,ChestCT
/mnt/in/025603.jpg,CXR
/mnt/in/022221.jpg,CXR
/mnt/in/001606.jpg,AbdomenCT
/mnt/in/015294.jpg,BreastMRI
/mnt/in/015781.jpg,BreastMRI
/mnt/in/054741.jpg,HeadCT
/mnt/in/005059.jpg,AbdomenCT
/mnt/in/034106.jpg,ChestCT
/mnt/in/054926.jpg,HeadCT
/mnt/in/022791.jpg,CXR
/mnt/in/037062.jpg,ChestCT
/mnt/in/030304.jpg,ChestCT
/mnt/in/035774.jpg,ChestCT
/mnt/in/028184.jpg,CXR
/mnt/in/003528.jpg,AbdomenCT
/mnt/in/003022.jpg,AbdomenCT
/mnt/in/042275.jpg,Hand
/mnt/in/035568.jpg,ChestCT
/mnt/in/038921.jpg,ChestCT
/mnt/in/023559.jpg,CXR
/mnt/in/000203.jpg,AbdomenCT
/mnt/in/040781.jpg,Hand
/mnt/in/038445.jpg,BreastMRI
/mnt/in/051673.jpg,HeadCT
/mnt/in/050509.jpg,HeadCT
/mnt/in/026192.jpg,CXR
/mnt/in/052206.jpg,HeadCT
/mnt/in/023638.jpg,CXR
/mnt/in/016026.jpg,BreastMRI
/mnt/in/003344.jpg,AbdomenCT
/mnt/in/054346.jpg,HeadCT
/mnt/in/018616.jpg,BreastMRI
/mnt/in/035724.jpg,ChestCT
/mnt/in/024434.jpg,CXR
/mnt/in/001738.jpg,AbdomenCT
/mnt/in/002946.jpg,AbdomenCT
/mnt/in/018497.jpg,BreastMRI
/mnt/in/028581.jpg,CXR
/mnt/in/003989.jpg,AbdomenCT
/mnt/in/033467.jpg,ChestCT
/mnt/in/009783.jpg,AbdomenCT
/mnt/in/022051.jpg,CXR
/mnt/in/043079.jpg,Hand
/mnt/in/045357.jpg,BreastMRI
/mnt/in/000853.jpg,HeadCT
/mnt/in/034432.jpg,ChestCT
/mnt/in/021726.jpg,CXR
/mnt/in/040667.jpg,Hand
/mnt/in/016717.jpg,BreastMRI
/mnt/in/038224.jpg,BreastMRI
/mnt/in/054686.jpg,HeadCT
/mnt/in/006678.jpg,AbdomenCT
/mnt/in/050684.jpg,HeadCT
/mnt/in/049751.jpg,HeadCT
/mnt/in/053990.jpg,HeadCT
/mnt/in/033156.jpg,ChestCT
/mnt/in/033079.jpg,ChestCT
/mnt/in/047945.jpg,Hand
/mnt/in/000783.jpg,AbdomenCT
/mnt/in/022789.jpg,CXR
/mnt/in/001460.jpg,AbdomenCT
/mnt/in/046544.jpg,Hand
/mnt/in/046716.jpg,CXR
/mnt/in/046559.jpg,Hand
/mnt/in/022046.jpg,CXR
/mnt/in/010849.jpg,BreastMRI
/mnt/in/007245.jpg,AbdomenCT
/mnt/in/033493.jpg,ChestCT
/mnt/in/018947.jpg,BreastMRI
/mnt/in/002666.jpg,AbdomenCT
/mnt/in/010881.jpg,BreastMRI
/mnt/in/021937.jpg,CXR
/mnt/in/015214.jpg,BreastMRI
/mnt/in/026939.jpg,CXR
/mnt/in/040009.jpg,Hand
/mnt/in/002659.jpg,AbdomenCT
/mnt/in/005147.jpg,AbdomenCT
/mnt/in/048786.jpg,Hand
/mnt/in/016931.jpg,BreastMRI
/mnt/in/002606.jpg,AbdomenCT
/mnt/in/003341.jpg,AbdomenCT
/mnt/in/049465.jpg,AbdomenCT
/mnt/in/012162.jpg,BreastMRI
/mnt/in/037060.jpg,ChestCT
/mnt/in/018076.jpg,BreastMRI
/mnt/in/045898.jpg,Hand
/mnt/in/042507.jpg,Hand
/mnt/in/030152.jpg,ChestCT
/mnt/in/050105.jpg,AbdomenCT
/mnt/in/043033.jpg,Hand
/mnt/in/044752.jpg,Hand
/mnt/in/026058.jpg,CXR
/mnt/in/029710.jpg,ChestCT
/mnt/in/057965.jpg,HeadCT
/mnt/in/029711.jpg,ChestCT
/mnt/in/027811.jpg,CXR
/mnt/in/003430.jpg,AbdomenCT
/mnt/in/022217.jpg,CXR
/mnt/in/001828.jpg,AbdomenCT
/mnt/in/001553.jpg,AbdomenCT
/mnt/in/058003.jpg,AbdomenCT
/mnt/in/016126.jpg,BreastMRI
/mnt/in/052620.jpg,HeadCT
/mnt/in/015221.jpg,BreastMRI
/mnt/in/027231.jpg,CXR
/mnt/in/030015.jpg,ChestCT
/mnt/in/032467.jpg,ChestCT
/mnt/in/000493.jpg,AbdomenCT
/mnt/in/002324.jpg,AbdomenCT
/mnt/in/026938.jpg,CXR
/mnt/in/044686.jpg,Hand
/mnt/in/006556.jpg,AbdomenCT
/mnt/in/029509.jpg,ChestCT
/mnt/in/043640.jpg,Hand
/mnt/in/024693.jpg,CXR
/mnt/in/031898.jpg,ChestCT
/mnt/in/053268.jpg,HeadCT
/mnt/in/014498.jpg,BreastMRI
/mnt/in/017317.jpg,BreastMRI
/mnt/in/058000.jpg,HeadCT
/mnt/in/051556.jpg,AbdomenCT
/mnt/in/017684.jpg,BreastMRI
/mnt/in/004031.jpg,AbdomenCT
/mnt/in/031089.jpg,ChestCT
/mnt/in/025961.jpg,CXR
/mnt/in/054152.jpg,HeadCT
/mnt/in/020704.jpg,CXR
/mnt/in/000335.jpg,AbdomenCT
/mnt/in/051810.jpg,HeadCT
/mnt/in/021324.jpg,CXR
/mnt/in/043422.jpg,Hand
/mnt/in/037824.jpg,ChestCT
/mnt/in/028574.jpg,CXR
/mnt/in/034068.jpg,ChestCT
/mnt/in/049817.jpg,HeadCT
/mnt/in/000059.jpg,AbdomenCT
/mnt/in/035660.jpg,ChestCT
/mnt/in/056889.jpg,HeadCT
/mnt/in/036392.jpg,ChestCT
/mnt/in/018488.jpg,AbdomenCT
/mnt/in/013944.jpg,BreastMRI
/mnt/in/006178.jpg,AbdomenCT
/mnt/in/001184.jpg,HeadCT
/mnt/in/013604.jpg,BreastMRI
/mnt/in/027737.jpg,CXR
/mnt/in/039616.jpg,Hand
/mnt/in/054953.jpg,HeadCT
/mnt/in/053213.jpg,HeadCT
/mnt/in/015411.jpg,BreastMRI
/mnt/in/057853.jpg,HeadCT
/mnt/in/012186.jpg,BreastMRI
/mnt/in/038465.jpg,ChestCT
/mnt/in/045001.jpg,Hand
/mnt/in/001093.jpg,AbdomenCT
/mnt/in/024603.jpg,CXR
/mnt/in/028750.jpg,CXR
/mnt/in/019853.jpg,CXR
/mnt/in/018893.jpg,BreastMRI
/mnt/in/053815.jpg,HeadCT
/mnt/in/032480.jpg,ChestCT
/mnt/in/050067.jpg,HeadCT
/mnt/in/001337.jpg,AbdomenCT
/mnt/in/027870.jpg,CXR
/mnt/in/004882.jpg,AbdomenCT
/mnt/in/056427.jpg,HeadCT
/mnt/in/007771.jpg,AbdomenCT
/mnt/in/055334.jpg,AbdomenCT
/mnt/in/041580.jpg,Hand
/mnt/in/016745.jpg,BreastMRI
/mnt/in/021299.jpg,CXR
/mnt/in/040218.jpg,Hand
/mnt/in/044114.jpg,Hand
/mnt/in/027820.jpg,CXR
/mnt/in/005687.jpg,AbdomenCT
/mnt/in/037054.jpg,ChestCT
/mnt/in/009371.jpg,AbdomenCT
/mnt/in/049834.jpg,HeadCT
/mnt/in/051191.jpg,HeadCT
/mnt/in/035849.jpg,ChestCT
/mnt/in/031113.jpg,ChestCT
/mnt/in/052382.jpg,HeadCT
/mnt/in/028244.jpg,CXR
/mnt/in/012443.jpg,BreastMRI
/mnt/in/024065.jpg,CXR
/mnt/in/046569.jpg,Hand
/mnt/in/005508.jpg,HeadCT
/mnt/in/052544.jpg,HeadCT
/mnt/in/014047.jpg,BreastMRI
/mnt/in/047965.jpg,Hand
/mnt/in/056436.jpg,HeadCT
/mnt/in/053806.jpg,HeadCT
/mnt/in/011535.jpg,BreastMRI
/mnt/in/026146.jpg,Hand
/mnt/in/050713.jpg,HeadCT
/mnt/in/052195.jpg,HeadCT
/mnt/in/046667.jpg,Hand
/mnt/in/000060.jpg,AbdomenCT
/mnt/in/045481.jpg,Hand
/mnt/in/030641.jpg,BreastMRI
/mnt/in/050437.jpg,HeadCT
/mnt/in/024915.jpg,CXR
/mnt/in/034277.jpg,ChestCT
/mnt/in/055245.jpg,BreastMRI
/mnt/in/020208.jpg,CXR
/mnt/in/002428.jpg,AbdomenCT
/mnt/in/017542.jpg,BreastMRI
/mnt/in/004465.jpg,AbdomenCT
/mnt/in/040761.jpg,Hand
/mnt/in/028366.jpg,CXR
/mnt/in/020054.jpg,CXR
/mnt/in/019981.jpg,CXR
/mnt/in/040817.jpg,Hand
/mnt/in/038240.jpg,ChestCT
/mnt/in/046677.jpg,Hand
/mnt/in/022306.jpg,CXR
/mnt/in/012665.jpg,BreastMRI
/mnt/in/003301.jpg,AbdomenCT
/mnt/in/051847.jpg,HeadCT
/mnt/in/001966.jpg,AbdomenCT
/mnt/in/022316.jpg,CXR
/mnt/in/029272.jpg,BreastMRI
/mnt/in/016470.jpg,BreastMRI
/mnt/in/021995.jpg,CXR
/mnt/in/046223.jpg,Hand
/mnt/in/040024.jpg,Hand
/mnt/in/025788.jpg,CXR
/mnt/in/005990.jpg,AbdomenCT
/mnt/in/015161.jpg,BreastMRI
/mnt/in/021316.jpg,CXR
/mnt/in/010030.jpg,BreastMRI
/mnt/in/057588.jpg,HeadCT
/mnt/in/034132.jpg,ChestCT
/mnt/in/037975.jpg,BreastMRI
/mnt/in/025099.jpg,CXR
/mnt/in/030805.jpg,ChestCT
/mnt/in/022100.jpg,CXR
/mnt/in/042867.jpg,Hand
/mnt/in/058584.jpg,HeadCT
/mnt/in/052894.jpg,AbdomenCT
/mnt/in/042528.jpg,Hand
/mnt/in/012302.jpg,BreastMRI
/mnt/in/010593.jpg,BreastMRI
/mnt/in/006867.jpg,AbdomenCT
/mnt/in/017734.jpg,BreastMRI
/mnt/in/027241.jpg,CXR
/mnt/in/024820.jpg,CXR
/mnt/in/023962.jpg,CXR
/mnt/in/029619.jpg,ChestCT
/mnt/in/031443.jpg,ChestCT
/mnt/in/022914.jpg,CXR
/mnt/in/013002.jpg,BreastMRI
/mnt/in/007166.jpg,AbdomenCT
/mnt/in/015731.jpg,BreastMRI
/mnt/in/039930.jpg,Hand
/mnt/in/030028.jpg,ChestCT
/mnt/in/035161.jpg,BreastMRI
/mnt/in/003624.jpg,HeadCT
/mnt/in/041415.jpg,Hand
/mnt/in/021127.jpg,CXR
/mnt/in/011083.jpg,BreastMRI
/mnt/in/003992.jpg,AbdomenCT
/mnt/in/041109.jpg,Hand
/mnt/in/058059.jpg,HeadCT
/mnt/in/032923.jpg,ChestCT
/mnt/in/009436.jpg,AbdomenCT
/mnt/in/035462.jpg,ChestCT
/mnt/in/037519.jpg,ChestCT
/mnt/in/054058.jpg,HeadCT
/mnt/in/015603.jpg,BreastMRI
/mnt/in/013109.jpg,BreastMRI
/mnt/in/010290.jpg,AbdomenCT
/mnt/in/006351.jpg,AbdomenCT
/mnt/in/016239.jpg,BreastMRI
/mnt/in/052703.jpg,HeadCT
/mnt/in/054563.jpg,HeadCT
/mnt/in/001643.jpg,AbdomenCT
/mnt/in/029918.jpg,ChestCT
/mnt/in/019983.jpg,CXR
/mnt/in/036314.jpg,ChestCT
/mnt/in/051115.jpg,HeadCT
/mnt/in/039086.jpg,Hand
/mnt/in/016784.jpg,BreastMRI
/mnt/in/034026.jpg,ChestCT
/mnt/in/049285.jpg,HeadCT
/mnt/in/040684.jpg,Hand
/mnt/in/036146.jpg,ChestCT
/mnt/in/013070.jpg,BreastMRI
/mnt/in/033134.jpg,ChestCT
/mnt/in/051930.jpg,HeadCT
/mnt/in/031655.jpg,ChestCT
/mnt/in/033370.jpg,ChestCT
/mnt/in/018094.jpg,BreastMRI
/mnt/in/002162.jpg,AbdomenCT
/mnt/in/052836.jpg,BreastMRI
/mnt/in/025092.jpg,CXR
/mnt/in/048391.jpg,Hand
/mnt/in/019483.jpg,CXR
/mnt/in/057198.jpg,AbdomenCT
/mnt/in/012868.jpg,BreastMRI
/mnt/in/015777.jpg,BreastMRI
/mnt/in/001814.jpg,AbdomenCT
/mnt/in/019496.jpg,CXR
/mnt/in/003251.jpg,AbdomenCT
/mnt/in/057803.jpg,BreastMRI
/mnt/in/029863.jpg,ChestCT
/mnt/in/000507.jpg,AbdomenCT
/mnt/in/019684.jpg,CXR
/mnt/in/006557.jpg,AbdomenCT
/mnt/in/020561.jpg,CXR
/mnt/in/038469.jpg,ChestCT
/mnt/in/004430.jpg,AbdomenCT
/mnt/in/033599.jpg,ChestCT
/mnt/in/049548.jpg,HeadCT
/mnt/in/033245.jpg,BreastMRI
/mnt/in/034095.jpg,ChestCT
/mnt/in/037944.jpg,ChestCT
/mnt/in/027085.jpg,CXR
/mnt/in/051367.jpg,HeadCT
/mnt/in/013164.jpg,BreastMRI
/mnt/in/027664.jpg,CXR
/mnt/in/043469.jpg,Hand
/mnt/in/051784.jpg,HeadCT
/mnt/in/037820.jpg,ChestCT
/mnt/in/003974.jpg,AbdomenCT
/mnt/in/007358.jpg,AbdomenCT
/mnt/in/020038.jpg,CXR
/mnt/in/053362.jpg,HeadCT
/mnt/in/042075.jpg,Hand
/mnt/in/004232.jpg,AbdomenCT
/mnt/in/010975.jpg,BreastMRI
/mnt/in/001490.jpg,AbdomenCT
/mnt/in/019893.jpg,CXR
/mnt/in/008168.jpg,AbdomenCT
/mnt/in/030277.jpg,ChestCT
/mnt/in/007750.jpg,AbdomenCT
/mnt/in/010491.jpg,BreastMRI
/mnt/in/003821.jpg,AbdomenCT
/mnt/in/001871.jpg,HeadCT
/mnt/in/058704.jpg,HeadCT
/mnt/in/011795.jpg,BreastMRI
/mnt/in/058290.jpg,HeadCT
/mnt/in/016041.jpg,BreastMRI
/mnt/in/023952.jpg,CXR
/mnt/in/021061.jpg,Hand
/mnt/in/047121.jpg,Hand
/mnt/in/039941.jpg,BreastMRI
/mnt/in/056161.jpg,HeadCT
/mnt/in/034192.jpg,ChestCT
/mnt/in/021770.jpg,CXR
/mnt/in/034638.jpg,BreastMRI
/mnt/in/048864.jpg,Hand
/mnt/in/026658.jpg,CXR
/mnt/in/025430.jpg,CXR
/mnt/in/022619.jpg,CXR
/mnt/in/052077.jpg,HeadCT
/mnt/in/045073.jpg,Hand
/mnt/in/016029.jpg,BreastMRI
/mnt/in/015680.jpg,BreastMRI
/mnt/in/042498.jpg,Hand
/mnt/in/053014.jpg,HeadCT
/mnt/in/015306.jpg,BreastMRI
/mnt/in/018075.jpg,BreastMRI
/mnt/in/031208.jpg,BreastMRI
/mnt/in/019609.jpg,CXR
/mnt/in/009112.jpg,AbdomenCT
/mnt/in/010649.jpg,BreastMRI
/mnt/in/012254.jpg,BreastMRI
/mnt/in/026340.jpg,CXR
/mnt/in/004388.jpg,AbdomenCT
/mnt/in/028643.jpg,CXR
/mnt/in/027618.jpg,CXR
/mnt/in/029486.jpg,ChestCT
/mnt/in/039129.jpg,Hand
/mnt/in/042609.jpg,Hand
/mnt/in/007996.jpg,AbdomenCT
/mnt/in/045544.jpg,Hand
/mnt/in/024458.jpg,CXR
/mnt/in/007246.jpg,HeadCT
/mnt/in/014360.jpg,BreastMRI
/mnt/in/003566.jpg,AbdomenCT
/mnt/in/023983.jpg,CXR
/mnt/in/019984.jpg,CXR
/mnt/in/035676.jpg,ChestCT
/mnt/in/047725.jpg,Hand
/mnt/in/003975.jpg,AbdomenCT
/mnt/in/048285.jpg,Hand
/mnt/in/036374.jpg,ChestCT
/mnt/in/049267.jpg,HeadCT
/mnt/in/033749.jpg,ChestCT
/mnt/in/028203.jpg,CXR
/mnt/in/028550.jpg,CXR
/mnt/in/042335.jpg,Hand
/mnt/in/016922.jpg,BreastMRI
/mnt/in/014364.jpg,BreastMRI
/mnt/in/034697.jpg,ChestCT
/mnt/in/033553.jpg,ChestCT
/mnt/in/019376.jpg,CXR
/mnt/in/018873.jpg,BreastMRI
/mnt/in/046595.jpg,Hand
